  5  0  0  0  5    9    .1767148173D+01 -.1190966327D+01  .5761818457D+00
  5  0  0  0  5   11    .3766778726D+03  .3045712740D+03  .6812491466D+03
  5  2  0  0  5    9    .6436826785D+01  .3166705883D+01  .9603532668D+01
  5  2  0  0  5   11   -.1825120213D+03 -.3345291416D+03 -.5170411630D+03
  5  4  0  0  5    9   -.1652971025D+02  .8627001746D+01 -.7902708501D+01
  5  4  0  0  5   11   -.1400082115D+04 -.2867066507D+03 -.1686788766D+04
  6 -6  0  0  6   10    .8444251349D+02  .3779528488D+02  .1222377984D+03
  6 -6  0  0  6   12    .1545039210D+04  .3798899270D+03  .1924929137D+04
  6 -4  0  0  6   10    .8959246653D+02  .1867609513D+01  .9146007604D+02
  6 -4  0  0  6   12    .4122882438D+04  .1552106606D+04  .5674989043D+04
  6 -2  0  0  6   10   -.2638200995D+02  .1334007502D+02 -.1304193494D+02
  6 -2  0  0  6   12   -.2740546873D+04 -.6488877683D+03 -.3389434642D+04
  6  0  0  0  6   10   -.1203696183D+02 -.2900898296D+02 -.4104594479D+02
  6  0  0  0  6   12    .1219669398D+04 -.3740636031D+02  .1182263038D+04
  6  2  0  0  6   10   -.2638200995D+02  .1334007502D+02 -.1304193494D+02
  6  2  0  0  6   12   -.2740546873D+04 -.6488877683D+03 -.3389434642D+04
  6  4  0  0  6   10    .8959246653D+02  .1867609513D+01  .9146007604D+02
  6  4  0  0  6   12    .4122882438D+04  .1552106606D+04  .5674989043D+04
  6  6  0  0  6   10    .8444251349D+02  .3779528488D+02  .1222377984D+03
  6  6  0  0  6   12    .1545039210D+04  .3798899270D+03  .1924929137D+04
  7 -6  0  0  7   11   -.7761591875D+03 -.3931432730D+03 -.1169302460D+04
  7 -4  0  0  7   11   -.3183727085D+03 -.1235401352D+03 -.4419128437D+03
  7 -2  0  0  7   11    .3159425957D+03  .9466837576D+02  .4106109715D+03
  7  0  0  0  7   11   -.2441905969D+03 -.4543816515D+02 -.2896287620D+03
  7  2  0  0  7   11    .3159425957D+03  .9466837576D+02  .4106109715D+03
  7  4  0  0  7   11   -.3183727085D+03 -.1235401352D+03 -.4419128437D+03
  7  6  0  0  7   11   -.7761591875D+03 -.3931432730D+03 -.1169302460D+04
  8 -8  0  0  8   12    .2643728829D+03  .1100270404D+03  .3743999233D+03
  8 -6  0  0  8   12    .3374626648D+04  .1703753432D+04  .5078380080D+04
  8 -4  0  0  8   12   -.1110041625D+04 -.5136959576D+03 -.1623737582D+04
  8 -2  0  0  8   12    .1837680875D+02  .3741360263D+02  .5579041138D+02
  8  0  0  0  8   12    .4030400178D+03  .1291073236D+03  .5321473414D+03
  8  2  0  0  8   12    .1837680875D+02  .3741360263D+02  .5579041138D+02
  8  4  0  0  8   12   -.1110041625D+04 -.5136959576D+03 -.1623737582D+04
  8  6  0  0  8   12    .3374626648D+04  .1703753432D+04  .5078380080D+04
  8  8  0  0  8   12    .2643728829D+03  .1100270404D+03  .3743999233D+03
