  9.7812000e+02  3.8413000e+02  1.3806000e+02  4.0130000e+01  3.8700000e+00
 -7.5900000e+00 -9.7000000e+00 -8.6700000e+00 -6.9200000e+00 -5.2600000e+00
 -3.9300000e+00 -2.9200000e+00 -1.6200000e+00 -9.3000000e-01 -5.5000000e-01
 -2.1000000e-01 -1.0000000e-02  5.5846300e+03  2.3739100e+03  9.7765000e+02
  3.8395000e+02  1.3799000e+02  4.0110000e+01  3.8700000e+00 -7.5900000e+00
 -9.7000000e+00 -8.6700000e+00 -6.9200000e+00 -5.2600000e+00 -3.9300000e+00
 -2.9100000e+00 -1.6200000e+00 -9.3000000e-01 -5.5000000e-01 -2.1000000e-01
 -1.0000000e-02  6.1128700e+03  2.5662800e+03  1.0385000e+03  3.9906000e+02
  1.3943000e+02  3.8510000e+01  2.2300000e+00 -8.7100000e+00 -1.0360000e+01
 -9.0400000e+00 -7.1300000e+00 -5.3800000e+00 -3.9900000e+00 -2.9500000e+00
 -1.6400000e+00 -9.4000000e-01 -5.6000000e-01 -2.1000000e-01 -1.0000000e-02
  6.0906100e+03  2.5567100e+03  1.0346100e+03  3.9756000e+02  1.3888000e+02
  3.8320000e+01  2.1800000e+00 -8.7200000e+00 -1.0360000e+01 -9.0400000e+00
 -7.1200000e+00 -5.3800000e+00 -3.9900000e+00 -2.9500000e+00 -1.6400000e+00
 -9.4000000e-01 -5.5000000e-01 -2.1000000e-01 -1.0000000e-02  6.0300000e+03
  2.5306200e+03  1.0240200e+03  3.9348000e+02  1.3739000e+02  3.7820000e+01
  2.0300000e+00 -8.7500000e+00 -1.0350000e+01 -9.0300000e+00 -7.1100000e+00
 -5.3700000e+00 -3.9900000e+00 -2.9500000e+00 -1.6300000e+00 -9.4000000e-01
 -5.5000000e-01 -2.1000000e-01 -1.0000000e-02  5.9476500e+03  2.4951900e+03
  1.0096400e+03  3.8793000e+02  1.3536000e+02  3.7130000e+01  1.8200000e+00
 -8.7900000e+00 -1.0350000e+01 -9.0100000e+00 -7.1000000e+00 -5.3600000e+00
 -3.9800000e+00 -2.9400000e+00 -1.6300000e+00 -9.3000000e-01 -5.5000000e-01
 -2.1000000e-01 -1.0000000e-02  5.8658200e+03  2.4599800e+03  9.9534000e+02
  3.8242000e+02  1.3335000e+02  3.6450000e+01  1.6200000e+00 -8.8300000e+00
 -1.0340000e+01 -9.0000000e+00 -7.0800000e+00 -5.3500000e+00 -3.9700000e+00
 -2.9400000e+00 -1.6300000e+00 -9.3000000e-01 -5.5000000e-01 -2.1000000e-01
 -1.0000000e-02  5.8062400e+03  2.4343400e+03  9.8494000e+02  3.7841000e+02
  1.3189000e+02  3.5960000e+01  1.4800000e+00 -8.8600000e+00 -1.0340000e+01
 -8.9900000e+00 -7.0700000e+00 -5.3400000e+00 -3.9700000e+00 -2.9300000e+00
 -1.6300000e+00 -9.3000000e-01 -5.5000000e-01 -2.1000000e-01 -1.0000000e-02
  5.7845100e+03  2.4249800e+03  9.8114000e+02  3.7695000e+02  1.3135000e+02
  3.5780000e+01  1.4200000e+00 -8.8700000e+00 -1.0330000e+01 -8.9800000e+00
 -7.0700000e+00 -5.3400000e+00 -3.9600000e+00 -2.9300000e+00 -1.6300000e+00
 -9.3000000e-01 -5.5000000e-01 -2.1000000e-01 -1.0000000e-02  7.2157100e+03
  2.9871200e+03  1.1824100e+03  4.4137000e+02  1.4839000e+02  3.8250000e+01
  3.3000000e-01 -1.0320000e+01 -1.1410000e+01 -9.6700000e+00 -7.4800000e+00
 -5.5800000e+00 -4.1100000e+00 -3.0300000e+00 -1.6700000e+00 -9.5000000e-01
 -5.6000000e-01 -2.1000000e-01 -1.0000000e-02  7.1353700e+03  2.9525000e+03
  1.1683600e+03  4.3596000e+02  1.4642000e+02  3.7590000e+01  1.3000000e-01
 -1.0360000e+01 -1.1400000e+01 -9.6500000e+00 -7.4700000e+00 -5.5700000e+00
 -4.1100000e+00 -3.0200000e+00 -1.6700000e+00 -9.5000000e-01 -5.6000000e-01
 -2.1000000e-01 -1.0000000e-02  6.9181100e+03  2.8588800e+03  1.1303500e+03
  4.2131000e+02  1.4108000e+02  3.5780000e+01 -4.1000000e-01 -1.0470000e+01
 -1.1390000e+01 -9.6200000e+00 -7.4300000e+00 -5.5500000e+00 -4.0900000e+00
 -3.0100000e+00 -1.6600000e+00 -9.5000000e-01 -5.6000000e-01 -2.1000000e-01
 -1.0000000e-02  6.6265300e+03  2.7332200e+03  1.0793300e+03  4.0166000e+02
  1.3392000e+02  3.3360000e+01 -1.1300000e+00 -1.0620000e+01 -1.1370000e+01
 -9.5600000e+00 -7.3900000e+00 -5.5100000e+00 -4.0600000e+00 -2.9900000e+00
 -1.6500000e+00 -9.4000000e-01 -5.6000000e-01 -2.1000000e-01 -1.0000000e-02
  6.3408600e+03  2.6100900e+03  1.0293400e+03  3.8241000e+02  1.2691000e+02
  3.0980000e+01 -1.8300000e+00 -1.0760000e+01 -1.1350000e+01 -9.5100000e+00
 -7.3400000e+00 -5.4800000e+00 -4.0400000e+00 -2.9700000e+00 -1.6400000e+00
 -9.4000000e-01 -5.6000000e-01 -2.1000000e-01 -1.0000000e-02  6.1354100e+03
  2.5215300e+03  9.9338000e+02  3.6856000e+02  1.2186000e+02  2.9280000e+01
 -2.3300000e+00 -1.0860000e+01 -1.1340000e+01 -9.4700000e+00 -7.3000000e+00
 -5.4500000e+00 -4.0200000e+00 -2.9600000e+00 -1.6400000e+00 -9.4000000e-01
 -5.6000000e-01 -2.1000000e-01 -1.0000000e-02  6.0609700e+03  2.4894400e+03
  9.8035000e+02  3.6354000e+02  1.2004000e+02  2.8660000e+01 -2.5100000e+00
 -1.0900000e+01 -1.1330000e+01 -9.4600000e+00 -7.2900000e+00 -5.4400000e+00
 -4.0100000e+00 -2.9600000e+00 -1.6300000e+00 -9.4000000e-01 -5.5000000e-01
 -2.1000000e-01 -1.0000000e-02  9.2820600e+03  3.8081900e+03  1.4810700e+03
  5.3943000e+02  1.7578000e+02  4.3310000e+01 -4.7000000e-01 -1.1980000e+01
 -1.2730000e+01 -1.0530000e+01 -8.0000000e+00 -5.8900000e+00 -4.3000000e+00
 -3.1400000e+00 -1.7200000e+00 -9.8000000e-01 -5.8000000e-01 -2.2000000e-01
 -1.0000000e-02  9.0722800e+03  3.7178400e+03  1.4444600e+03  5.2536000e+02
  1.7066000e+02  4.1570000e+01 -9.9000000e-01 -1.2100000e+01 -1.2720000e+01
 -1.0500000e+01 -7.9800000e+00 -5.8700000e+00 -4.2800000e+00 -3.1300000e+00
 -1.7100000e+00 -9.7000000e-01 -5.7000000e-01 -2.2000000e-01 -1.0000000e-02
  8.5121100e+03  3.4764900e+03  1.3466500e+03  4.8776000e+02  1.5699000e+02
  3.6940000e+01 -2.3800000e+00 -1.2400000e+01 -1.2700000e+01 -1.0410000e+01
 -7.9000000e+00 -5.8100000e+00 -4.2400000e+00 -3.1000000e+00 -1.7000000e+00
 -9.7000000e-01 -5.7000000e-01 -2.2000000e-01 -1.0000000e-02  7.7765700e+03
  3.1594600e+03  1.2181000e+03  4.3834000e+02  1.3902000e+02  3.0870000e+01
 -4.1900000e+00 -1.2790000e+01 -1.2670000e+01 -1.0290000e+01 -7.7900000e+00
 -5.7300000e+00 -4.1800000e+00 -3.0600000e+00 -1.6800000e+00 -9.6000000e-01
 -5.7000000e-01 -2.1000000e-01 -1.0000000e-02  7.0738000e+03  2.8564300e+03
  1.0951800e+03  3.9107000e+02  1.2184000e+02  2.5080000e+01 -5.9100000e+00
 -1.3150000e+01 -1.2640000e+01 -1.0180000e+01 -7.6800000e+00 -5.6500000e+00
 -4.1300000e+00 -3.0200000e+00 -1.6600000e+00 -9.5000000e-01 -5.6000000e-01
 -2.1000000e-01 -1.0000000e-02  6.5792500e+03  2.6431100e+03  1.0086200e+03
  3.5780000e+02  1.0976000e+02  2.1010000e+01 -7.1000000e+00 -1.3390000e+01
 -1.2600000e+01 -1.0090000e+01 -7.6000000e+00 -5.5900000e+00 -4.0900000e+00
 -2.9900000e+00 -1.6500000e+00 -9.4000000e-01 -5.6000000e-01 -2.1000000e-01
 -1.0000000e-02  6.4023100e+03  2.5667800e+03  9.7764000e+02  3.4589000e+02
  1.0543000e+02  1.9550000e+01 -7.5300000e+00 -1.3470000e+01 -1.2590000e+01
 -1.0060000e+01 -7.5700000e+00 -5.5700000e+00 -4.0700000e+00 -2.9800000e+00
 -1.6400000e+00 -9.4000000e-01 -5.6000000e-01 -2.1000000e-01 -1.0000000e-02
  1.2709990e+04  5.1986000e+03  2.0034500e+03  7.2056000e+02  2.3213000e+02
  5.7640000e+01  1.2900000e+00 -1.3170000e+01 -1.4130000e+01 -1.1560000e+01
 -8.6700000e+00 -6.3100000e+00 -4.5500000e+00 -3.3000000e+00 -1.7800000e+00
 -1.0100000e+00 -5.9000000e-01 -2.2000000e-01 -2.0000000e-02  1.2249970e+04
  5.0017400e+03  1.9241800e+03  6.9024000e+02  2.2114000e+02  5.3920000e+01
  1.7000000e-01 -1.3440000e+01 -1.4130000e+01 -1.1500000e+01 -8.6200000e+00
 -6.2600000e+00 -4.5200000e+00 -3.2800000e+00 -1.7700000e+00 -1.0000000e+00
 -5.9000000e-01 -2.2000000e-01 -1.0000000e-02  1.1044890e+04  4.4852400e+03
  1.7159400e+03  6.1054000e+02  1.9224000e+02  4.4150000e+01 -2.7800000e+00
 -1.4110000e+01 -1.4130000e+01 -1.1350000e+01 -8.4700000e+00 -6.1500000e+00
 -4.4500000e+00 -3.2300000e+00 -1.7500000e+00 -9.9000000e-01 -5.8000000e-01
 -2.2000000e-01 -1.0000000e-02  9.5130600e+03  3.8272900e+03  1.4502000e+03
  5.0873000e+02  1.5534000e+02  3.1680000e+01 -6.5100000e+00 -1.4940000e+01
 -1.4110000e+01 -1.1150000e+01 -8.2700000e+00 -6.0000000e+00 -4.3400000e+00
 -3.1500000e+00 -1.7200000e+00 -9.7000000e-01 -5.8000000e-01 -2.2000000e-01
 -1.0000000e-02  8.1021400e+03  3.2201800e+03  1.2045800e+03  4.1456000e+02
  1.2121000e+02  2.0190000e+01 -9.9300000e+00 -1.5670000e+01 -1.4050000e+01
 -1.0930000e+01 -8.0700000e+00 -5.8500000e+00 -4.2400000e+00 -3.0800000e+00
 -1.6800000e+00 -9.6000000e-01 -5.7000000e-01 -2.2000000e-01 -1.0000000e-02
  7.1397100e+03  2.8056000e+03  1.0366600e+03  3.5015000e+02  9.7890000e+01
  1.2360000e+01 -1.2230000e+01 -1.6150000e+01 -1.4000000e+01 -1.0770000e+01
 -7.9300000e+00 -5.7500000e+00 -4.1600000e+00 -3.0300000e+00 -1.6600000e+00
 -9.5000000e-01 -5.6000000e-01 -2.1000000e-01 -1.0000000e-02  6.8014900e+03
  2.6598200e+03  9.7758000e+02  3.2749000e+02  8.9690000e+01  9.6100000e+00
 -1.3040000e+01 -1.6310000e+01 -1.3980000e+01 -1.0710000e+01 -7.8700000e+00
 -5.7100000e+00 -4.1300000e+00 -3.0100000e+00 -1.6500000e+00 -9.4000000e-01
 -5.6000000e-01 -2.1000000e-01 -1.0000000e-02  1.7759100e+04  7.2402200e+03
  2.7784600e+03  9.9591000e+02  3.2211000e+02  8.3330000e+01  6.6000000e+00
 -1.3410000e+01 -1.5370000e+01 -1.2630000e+01 -9.4100000e+00 -6.7700000e+00
 -4.8500000e+00 -3.4800000e+00 -1.8600000e+00 -1.0400000e+00 -6.1000000e-01
 -2.3000000e-01 -2.0000000e-02  1.6863740e+04  6.8660300e+03  2.6297800e+03
  9.3955000e+02  3.0179000e+02  7.6460000e+01  4.5000000e+00 -1.3920000e+01
 -1.5400000e+01 -1.2550000e+01 -9.3200000e+00 -6.7100000e+00 -4.8000000e+00
 -3.4500000e+00 -1.8500000e+00 -1.0400000e+00 -6.1000000e-01 -2.3000000e-01
 -2.0000000e-02  1.4584550e+04  5.9062100e+03  2.2469800e+03  7.9414000e+02
  2.4931000e+02  5.8730000e+01 -8.8000000e-01 -1.5200000e+01 -1.5460000e+01
 -1.2330000e+01 -9.0900000e+00 -6.5300000e+00 -4.6800000e+00 -3.3700000e+00
 -1.8100000e+00 -1.0200000e+00 -6.0000000e-01 -2.3000000e-01 -2.0000000e-02
  1.1814570e+04  4.7289300e+03  1.7750100e+03  6.1432000e+02  1.8437000e+02
  3.6830000e+01 -7.4800000e+00 -1.6720000e+01 -1.5480000e+01 -1.2020000e+01
 -8.7800000e+00 -6.3000000e+00 -4.5100000e+00 -3.2600000e+00 -1.7600000e+00
 -9.9000000e-01 -5.9000000e-01 -2.2000000e-01 -1.0000000e-02  9.3803400e+03
  3.6876100e+03  1.3556900e+03  4.5416000e+02  1.2653000e+02  1.7390000e+01
 -1.3270000e+01 -1.8000000e+01 -1.5430000e+01 -1.1690000e+01 -8.4800000e+00
 -6.0700000e+00 -4.3500000e+00 -3.1500000e+00 -1.7100000e+00 -9.7000000e-01
 -5.7000000e-01 -2.2000000e-01 -1.0000000e-02  7.7822900e+03  3.0016400e+03
  1.0786800e+03  3.4821000e+02  8.8270000e+01  4.5800000e+00 -1.7040000e+01
 -1.8790000e+01 -1.5360000e+01 -1.1450000e+01 -8.2500000e+00 -5.9000000e+00
 -4.2400000e+00 -3.0700000e+00 -1.6700000e+00 -9.5000000e-01 -5.6000000e-01
 -2.1000000e-01 -1.0000000e-02  7.2326200e+03  2.7653600e+03  9.8313000e+02
  3.1165000e+02  7.5080000e+01  1.7000000e-01 -1.8330000e+01 -1.9050000e+01
 -1.5330000e+01 -1.1360000e+01 -8.1700000e+00 -5.8400000e+00 -4.2000000e+00
 -3.0400000e+00 -1.6600000e+00 -9.4000000e-01 -5.6000000e-01 -2.1000000e-01
 -1.0000000e-02  2.4161210e+04  9.7277300e+03  3.7139400e+03  1.3300900e+03
  4.3363000e+02  1.1686000e+02  1.4730000e+01 -1.2650000e+01 -1.6250000e+01
 -1.3580000e+01 -1.0100000e+01 -7.2300000e+00 -5.1300000e+00 -3.6600000e+00
 -1.9400000e+00 -1.0800000e+00 -6.3000000e-01 -2.4000000e-01 -2.0000000e-02
  2.2584310e+04  9.1071500e+03  3.4732400e+03  1.2400100e+03  4.0139000e+02
  1.0598000e+02  1.1390000e+01 -1.3480000e+01 -1.6330000e+01 -1.3480000e+01
 -9.9800000e+00 -7.1400000e+00 -5.0700000e+00 -3.6200000e+00 -1.9200000e+00
 -1.0700000e+00 -6.3000000e-01 -2.4000000e-01 -2.0000000e-02  1.8749720e+04
  7.5564800e+03  2.8658200e+03  1.0116400e+03  3.1948000e+02  7.8360000e+01
  2.9600000e+00 -1.5550000e+01 -1.6500000e+01 -1.3190000e+01 -9.6700000e+00
 -6.9000000e+00 -4.9000000e+00 -3.5100000e+00 -1.8700000e+00 -1.0500000e+00
 -6.1000000e-01 -2.3000000e-01 -2.0000000e-02  1.4365340e+04  5.7308900e+03
  2.1418900e+03  7.3776000e+02  2.2100000e+02  4.5200000e+01 -7.0800000e+00
 -1.7930000e+01 -1.6600000e+01 -1.2780000e+01 -9.2500000e+00 -6.5800000e+00
 -4.6800000e+00 -3.3600000e+00 -1.8000000e+00 -1.0100000e+00 -6.0000000e-01
 -2.3000000e-01 -2.0000000e-02  1.0715200e+04  4.1842500e+03  1.5228900e+03
  5.0238000e+02  1.3624000e+02  1.6750000e+01 -1.5580000e+01 -1.9840000e+01
 -1.6580000e+01 -1.2350000e+01 -8.8300000e+00 -6.2600000e+00 -4.4600000e+00
 -3.2100000e+00 -1.7300000e+00 -9.8000000e-01 -5.8000000e-01 -2.2000000e-01
 -1.0000000e-02  8.4124900e+03  3.2007800e+03  1.1271600e+03  3.5146000e+02
  8.1900000e+01 -1.4100000e+00 -2.0930000e+01 -2.0970000e+01 -1.6500000e+01
 -1.2020000e+01 -8.5300000e+00 -6.0400000e+00 -4.3000000e+00 -3.1000000e+00
 -1.6800000e+00 -9.6000000e-01 -5.7000000e-01 -2.2000000e-01 -1.0000000e-02
  7.6372500e+03  2.8687500e+03  9.9325000e+02  3.0034000e+02  6.3500000e+01
 -7.5400000e+00 -2.2710000e+01 -2.1340000e+01 -1.6460000e+01 -1.1900000e+01
 -8.4200000e+00 -5.9600000e+00 -4.2500000e+00 -3.0700000e+00 -1.6600000e+00
 -9.5000000e-01 -5.6000000e-01 -2.1000000e-01 -1.0000000e-02  3.0432420e+04
  1.1963890e+04  4.5335900e+03  1.6213900e+03  5.3146000e+02  1.4692000e+02
  2.2520000e+01 -1.1500000e+01 -1.6730000e+01 -1.4230000e+01 -1.0600000e+01
 -7.5600000e+00 -5.3400000e+00 -3.8000000e+00 -1.9900000e+00 -1.1000000e+00
 -6.4000000e-01 -2.4000000e-01 -2.0000000e-02  2.7998370e+04  1.1092120e+04
  4.2057400e+03  1.5002600e+03  4.8841000e+02  1.3244000e+02  1.8070000e+01
 -1.2630000e+01 -1.6860000e+01 -1.4120000e+01 -1.0460000e+01 -7.4500000e+00
 -5.2700000e+00 -3.7500000e+00 -1.9700000e+00 -1.0900000e+00 -6.4000000e-01
 -2.4000000e-01 -2.0000000e-02  2.2424490e+04  8.9674000e+03  3.3909700e+03
  1.1969700e+03  3.8024000e+02  9.6050000e+01  6.9200000e+00 -1.5420000e+01
 -1.7140000e+01 -1.3790000e+01 -1.0090000e+01 -7.1600000e+00 -5.0700000e+00
 -3.6100000e+00 -1.9100000e+00 -1.0600000e+00 -6.2000000e-01 -2.3000000e-01
 -2.0000000e-02  1.6476040e+04  6.5535500e+03  2.4445100e+03  8.4118000e+02
  2.5279000e+02  5.3200000e+01 -6.0900000e+00 -1.8550000e+01 -1.7330000e+01
 -1.3310000e+01 -9.5800000e+00 -6.7800000e+00 -4.8000000e+00 -3.4300000e+00
 -1.8200000e+00 -1.0300000e+00 -6.0000000e-01 -2.3000000e-01 -2.0000000e-02
  1.1764510e+04  4.5771200e+03  1.6579100e+03  5.4317000e+02  1.4575000e+02
  1.7310000e+01 -1.6830000e+01 -2.1000000e+01 -1.7350000e+01 -1.2790000e+01
 -9.0800000e+00 -6.4000000e+00 -4.5400000e+00 -3.2500000e+00 -1.7400000e+00
 -9.9000000e-01 -5.8000000e-01 -2.2000000e-01 -1.0000000e-02  8.8857000e+03
  3.3533700e+03  1.1669800e+03  3.5638000e+02  7.8610000e+01 -5.1000000e+00
 -2.3430000e+01 -2.2410000e+01 -1.7270000e+01 -1.2400000e+01 -8.7200000e+00
 -6.1300000e+00 -4.3500000e+00 -3.1300000e+00 -1.6900000e+00 -9.6000000e-01
 -5.7000000e-01 -2.2000000e-01 -1.0000000e-02  7.9321800e+03  2.9462500e+03
  1.0031300e+03  2.9393000e+02  5.6170000e+01 -1.2560000e+01 -2.5600000e+01
 -2.2850000e+01 -1.7220000e+01 -1.2260000e+01 -8.5900000e+00 -6.0400000e+00
 -4.2800000e+00 -3.0800000e+00 -1.6700000e+00 -9.5000000e-01 -5.6000000e-01
 -2.2000000e-01 -1.0000000e-02  3.3286490e+04  1.2897800e+04  4.8675900e+03
  1.7391300e+03  5.7103000e+02  1.5918000e+02  2.5780000e+01 -1.0950000e+01
 -1.6870000e+01 -1.4460000e+01 -1.0780000e+01 -7.6800000e+00 -5.4200000e+00
 -3.8500000e+00 -2.0100000e+00 -1.1100000e+00 -6.5000000e-01 -2.4000000e-01
 -2.0000000e-02  3.0386290e+04  1.1912160e+04  4.5026100e+03  1.6052300e+03
  5.2357000e+02  1.4324000e+02  2.0870000e+01 -1.2220000e+01 -1.7030000e+01
 -1.4350000e+01 -1.0640000e+01 -7.5700000e+00 -5.3400000e+00 -3.7900000e+00
 -1.9900000e+00 -1.1000000e+00 -6.4000000e-01 -2.4000000e-01 -2.0000000e-02
  2.3950810e+04  9.5361500e+03  3.6008300e+03  1.2710200e+03  4.0465000e+02
  1.0327000e+02  8.6100000e+00 -1.5300000e+01 -1.7350000e+01 -1.4000000e+01
 -1.0240000e+01 -7.2600000e+00 -5.1300000e+00 -3.6500000e+00 -1.9200000e+00
 -1.0700000e+00 -6.3000000e-01 -2.4000000e-01 -2.0000000e-02  1.7312420e+04
  6.8767200e+03  2.5633800e+03  8.8204000e+02  2.6553000e+02  5.6520000e+01
 -5.5900000e+00 -1.8730000e+01 -1.7580000e+01 -1.3490000e+01 -9.7000000e+00
 -6.8500000e+00 -4.8400000e+00 -3.4500000e+00 -1.8300000e+00 -1.0300000e+00
 -6.1000000e-01 -2.3000000e-01 -2.0000000e-02  1.2167340e+04  4.7281200e+03
  1.7102400e+03  5.5930000e+02  1.4971000e+02  1.7710000e+01 -1.7210000e+01
 -2.1400000e+01 -1.7620000e+01 -1.2950000e+01 -9.1700000e+00 -6.4500000e+00
 -4.5600000e+00 -3.2700000e+00 -1.7500000e+00 -9.9000000e-01 -5.8000000e-01
 -2.2000000e-01 -2.0000000e-02  9.0628900e+03  3.4110100e+03  1.1824900e+03
  3.5866000e+02  7.7640000e+01 -6.3300000e+00 -2.4290000e+01 -2.2910000e+01
 -1.7530000e+01 -1.2540000e+01 -8.7900000e+00 -6.1700000e+00 -4.3700000e+00
 -3.1400000e+00 -1.6900000e+00 -9.6000000e-01 -5.7000000e-01 -2.2000000e-01
 -1.0000000e-02  8.0409500e+03  2.9752300e+03  1.0072400e+03  2.9191000e+02
  5.3670000e+01 -1.4300000e+01 -2.6610000e+01 -2.3390000e+01 -1.7480000e+01
 -1.2390000e+01 -8.6500000e+00 -6.0600000e+00 -4.3000000e+00 -3.0900000e+00
 -1.6700000e+00 -9.5000000e-01 -5.6000000e-01 -2.2000000e-01 -1.0000000e-02
